jour,cas_positifs,total_tests,taux_positivite,cas_mm7,tp_mm7
2021-08-25,18763.0,653062.0,2.87,18870.0,2.64
2021-08-26,17535.0,732319.0,2.39,18289.0,2.61
2021-08-27,17568.0,948217.0,1.85,17639.0,2.57
2021-08-28,11283.0,696723.0,1.62,17159.0,2.52
2021-08-29,3487.0,163103.0,2.14,17019.0,2.46
2021-08-30,22189.0,797324.0,2.78,15996.0,2.37
2021-08-31,16185.0,624257.0,2.59,15287.0,2.32
2021-09-01,15067.0,555105.0,2.71,14759.0,2.3
2021-09-02,12989.0,598515.0,2.17,14110.0,2.27
2021-09-03,12905.0,818036.0,1.58,13444.0,2.23
2021-09-04,9083.0,632217.0,1.44,13129.0,2.2
2021-09-05,2724.0,133340.0,2.04,13020.0,2.19
2021-09-06,16406.0,667669.0,2.46,12194.0,2.14
2021-09-07,11557.0,534555.0,2.16,11533.0,2.08
2021-09-08,10361.0,502339.0,2.06,10861.0,1.99
2021-09-09,9809.0,594690.0,1.65,10406.0,1.91
2021-09-10,9652.0,809924.0,1.19,9942.0,1.86
2021-09-11,6398.0,614311.0,1.04,9558.0,1.8
2021-09-12,1849.0,131043.0,1.41,9433.0,1.71
2021-09-13,11609.0,646427.0,1.8,8748.0,1.62
2021-09-14,8298.0,534841.0,1.55,8282.0,1.53
2021-09-15,7765.0,483206.0,1.61,7911.0,1.46
2021-09-16,7121.0,547864.0,1.3,7527.0,1.41
2021-09-17,7328.0,768777.0,0.95,7195.0,1.38
2021-09-18,4919.0,555184.0,0.89,6984.0,1.36
2021-09-19,1377.0,113950.0,1.21,6917.0,1.33
2021-09-20,8768.0,596026.0,1.47,6511.0,1.28
2021-09-21,6299.0,495124.0,1.27,6225.0,1.24
2021-09-22,5900.0,440704.0,1.34,5959.0,1.2
2021-09-23,5810.0,516000.0,1.13,5772.0,1.18
2021-09-24,6009.0,712071.0,0.84,5583.0,1.16
2021-09-25,4099.0,511364.0,0.8,5466.0,1.15
2021-09-26,1124.0,100805.0,1.12,5430.0,1.14
2021-09-27,7515.0,556677.0,1.35,5251.0,1.12
2021-09-28,5479.0,472905.0,1.16,5134.0,1.11
2021-09-29,5015.0,423533.0,1.18,5007.0,1.08
2021-09-30,4896.0,512813.0,0.95,4877.0,1.06
2021-10-01,4839.0,686914.0,0.7,4710.0,1.04
2021-10-02,3236.0,508566.0,0.64,4586.0,1.01
2021-10-03,1031.0,94297.0,1.09,4573.0,1.01
2021-10-04,6243.0,500320.0,1.25,4391.0,1.0
2021-10-05,4718.0,445651.0,1.06,4283.0,0.98
2021-10-06,4368.0,393090.0,1.11,4190.0,0.97
2021-10-07,4564.0,460533.0,0.99,4143.0,0.98
2021-10-08,4625.0,657256.0,0.7,4112.0,0.98
2021-10-09,3473.0,495714.0,0.7,4146.0,0.99
2021-10-10,980.0,87700.0,1.12,4139.0,0.99
2021-10-11,6674.0,493905.0,1.35,4200.0,1.0
2021-10-12,5249.0,433200.0,1.21,4276.0,1.03
2021-10-13,5085.0,400505.0,1.27,4379.0,1.05
2021-10-14,6217.0,784563.0,0.79,4615.0,1.02
2021-10-15,4642.0,361393.0,1.28,4617.0,1.1
2021-10-16,3274.0,272053.0,1.2,4589.0,1.17
2021-10-17,980.0,56866.0,1.72,4589.0,1.26
2021-10-18,6950.0,380619.0,1.83,4628.0,1.33
2021-10-19,5819.0,339549.0,1.71,4710.0,1.4
2021-10-20,6097.0,306808.0,1.99,4854.0,1.5
2021-10-21,6216.0,333899.0,1.86,4854.0,1.66
2021-10-22,6244.0,424413.0,1.47,5083.0,1.68
2021-10-23,4373.0,324527.0,1.35,5240.0,1.7
2021-10-24,1050.0,61974.0,1.69,5250.0,1.7
2021-10-25,7546.0,341718.0,2.21,5335.0,1.75
2021-10-26,6235.0,285441.0,2.18,5394.0,1.82
2021-10-27,6394.0,276846.0,2.31,5437.0,1.87
2021-10-28,6325.0,279480.0,2.26,5452.0,1.92
2021-10-29,7484.0,366177.0,2.04,5630.0,2.01
2021-10-30,5809.0,320320.0,1.81,5835.0,2.07
2021-10-31,1606.0,71852.0,2.24,5914.0,2.15
2021-11-01,2146.0,82321.0,2.61,5143.0,2.21
2021-11-02,11668.0,361235.0,3.23,5919.0,2.36
2021-11-03,8931.0,274075.0,3.26,6281.0,2.49
2021-11-04,8829.0,268352.0,3.29,6639.0,2.64
2021-11-05,9870.0,357381.0,2.76,6980.0,2.74
2021-11-06,7578.0,293719.0,2.58,7233.0,2.85
2021-11-07,1927.0,61556.0,3.13,7278.0,2.98
2021-11-08,14487.0,364386.0,3.98,9041.0,3.18
2021-11-09,11081.0,322915.0,3.43,8958.0,3.2
2021-11-10,12085.0,346574.0,3.49,9408.0,3.24
2021-11-11,2830.0,82877.0,3.41,8551.0,3.25
2021-11-12,17163.0,470184.0,3.65,9593.0,3.38
2021-11-13,10461.0,320615.0,3.26,10005.0,3.48
2021-11-14,2883.0,65297.0,4.42,10141.0,3.66
2021-11-15,23471.0,448797.0,5.23,11425.0,3.84
2021-11-16,19169.0,425122.0,4.51,12580.0,4.0
2021-11-17,20092.0,397463.0,5.06,13724.0,4.22
2021-11-18,21324.0,435553.0,4.9,16366.0,4.43
2021-11-19,23268.0,556701.0,4.18,17238.0,4.51
2021-11-20,17222.0,409080.0,4.21,18204.0,4.64
2021-11-21,4184.0,76378.0,5.48,18390.0,4.8
2021-11-22,36710.0,601701.0,6.1,20281.0,4.92
2021-11-23,31359.0,588488.0,5.33,22023.0,5.04
2021-11-24,33167.0,576133.0,5.76,23891.0,5.14
2021-11-25,34890.0,645292.0,5.41,25829.0,5.21
2021-11-26,37574.0,751788.0,5.0,27872.0,5.33
2021-11-27,26672.0,527708.0,5.05,29222.0,5.45
2021-11-28,6528.0,107114.0,6.09,29557.0,5.53
2021-11-29,57918.0,830319.0,6.98,32587.0,5.66
2021-11-30,47361.0,792480.0,5.98,34873.0,5.75
2021-12-01,47328.0,773344.0,6.12,36896.0,5.8
2021-12-02,50208.0,821935.0,6.11,39084.0,5.9
2021-12-03,50980.0,895795.0,5.69,40999.0,6.0
2021-12-04,35125.0,680118.0,5.16,42207.0,6.02
2021-12-05,8668.0,147010.0,5.9,42513.0,5.99
2021-12-06,72480.0,993805.0,7.29,44593.0,6.04
2021-12-07,57125.0,884843.0,6.46,45988.0,6.1
2021-12-08,54763.0,850893.0,6.44,47050.0,6.15
2021-12-09,53835.0,887420.0,6.07,47568.0,6.14
2021-12-10,52669.0,926390.0,5.69,47809.0,6.14
2021-12-11,36200.0,702730.0,5.15,47963.0,6.14
2021-12-12,9677.0,167300.0,5.78,48107.0,6.13
2021-12-13,77433.0,1044694.0,7.41,48815.0,6.14
2021-12-14,60230.0,902356.0,6.67,49258.0,6.17
2021-12-15,58821.0,896415.0,6.56,49838.0,6.19
2021-12-16,57144.0,925001.0,6.18,50311.0,6.21
2021-12-17,57636.0,991924.0,5.81,51020.0,6.22
2021-12-18,41189.0,771954.0,5.34,51733.0,6.25
2021-12-19,12809.0,195314.0,6.56,52180.0,6.36
2021-12-20,87505.0,973045.0,8.99,53619.0,6.59
2021-12-21,82080.0,944432.0,8.69,56741.0,6.88
2021-12-22,91321.0,1110345.0,8.22,61383.0,7.11
2021-12-23,100532.0,1449257.0,6.94,67582.0,7.22
2021-12-24,94896.0,1294032.0,7.33,72905.0,7.44
2021-12-25,18324.0,170594.0,10.74,69638.0,8.21
2021-12-26,32345.0,244925.0,13.21,72429.0,9.16
2021-12-27,223428.0,1260254.0,17.73,91847.0,10.41
2021-12-28,203731.0,1184532.0,17.2,109225.0,11.62
2021-12-29,216241.0,1273947.0,16.97,127071.0,12.87
2021-12-30,225475.0,1535676.0,14.68,144920.0,13.98
2021-12-31,196985.0,1531500.0,12.86,159504.0,14.77
2022-01-01,30245.0,178258.0,16.97,161207.0,15.66
2022-01-02,63844.0,346986.0,18.4,165707.0,16.4
2022-01-03,420241.0,1847064.0,22.75,193823.0,17.12
2022-01-04,333591.0,1613623.0,20.67,212375.0,17.61
2022-01-05,296863.0,1648117.0,18.01,223892.0,17.76
2022-01-06,277669.0,1829449.0,15.18,231348.0,17.83
2022-01-07,268091.0,1742877.0,15.38,241506.0,18.19
2022-01-08,193635.0,1215818.0,15.93,264848.0,18.05
2022-01-09,72212.0,421222.0,17.14,266043.0,17.87
2022-01-10,415404.0,2128659.0,19.51,265352.0,17.4
2022-01-11,323745.0,1574562.0,20.56,263946.0,17.39
2022-01-12,328619.0,1447590.0,22.7,268482.0,18.06
2022-01-13,305039.0,1356679.0,22.48,272392.0,19.1
2022-01-14,314599.0,1369321.0,22.97,279036.0,20.18
2022-01-15,239133.0,1008541.0,23.71,285536.0,21.3
2022-01-16,93697.0,361366.0,25.93,288605.0,22.55
2022-01-17,513353.0,1721139.0,29.83,302598.0,24.03
2022-01-18,405409.0,1440217.0,28.15,314264.0,25.11
2022-01-19,406733.0,1456569.0,27.92,325423.0,25.86
2022-01-20,379850.0,1350298.0,28.13,336111.0,26.66
2022-01-21,368251.0,1320476.0,27.89,343775.0,27.37
2022-01-22,270923.0,982225.0,27.58,348317.0,27.92
2022-01-23,98404.0,335887.0,29.3,348989.0,28.4
2022-01-24,550883.0,1640178.0,33.59,354350.0,28.94
2022-01-25,388549.0,1257837.0,30.89,351942.0,29.33
2022-01-26,368342.0,1213394.0,30.36,346457.0,29.68
2022-01-27,328479.0,1074157.0,30.58,339119.0,30.03
2022-01-28,316524.0,1063246.0,29.77,331729.0,30.3
2022-01-29,225831.0,773170.0,29.21,325287.0,30.53
2022-01-30,77184.0,256820.0,30.05,322256.0,30.64
2022-01-31,437536.0,1291562.0,33.88,306064.0,30.68
2022-02-01,286918.0,939359.0,30.54,291545.0,30.63
2022-02-02,265629.0,898277.0,29.57,276872.0,30.51
2022-02-03,225346.0,781967.0,28.82,262138.0,30.26
2022-02-04,203712.0,745902.0,27.31,246022.0,29.91
2022-02-05,142804.0,545921.0,26.16,234161.0,29.48
2022-02-06,43951.0,166986.0,26.32,229414.0,28.94
2022-02-07,250950.0,830867.0,30.2,202759.0,28.42
2022-02-08,155508.0,588380.0,26.43,183986.0,27.83
2022-02-09,145967.0,560470.0,26.04,166891.0,27.33
2022-02-10,124364.0,501698.0,24.79,152465.0,26.75
2022-02-11,113838.0,489450.0,23.26,139626.0,26.17
2022-02-12,81100.0,369923.0,21.92,130811.0,25.57
2022-02-13,25766.0,117702.0,21.89,128213.0,24.93
2022-02-14,143876.0,554923.0,25.93,112917.0,24.32
2022-02-15,91251.0,406163.0,22.47,103737.0,23.76
2022-02-16,89081.0,397070.0,22.43,95611.0,23.24
2022-02-17,77798.0,356303.0,21.83,88959.0,22.82
2022-02-18,73269.0,360580.0,20.32,83163.0,22.4
2022-02-19,54881.0,298203.0,18.4,79417.0,21.9
2022-02-20,16922.0,96076.0,17.61,78154.0,21.28
2022-02-21,97936.0,432057.0,22.67,71591.0,20.82
2022-02-22,62645.0,331617.0,18.89,67505.0,20.31
2022-02-23,63393.0,319172.0,19.86,63835.0,19.94
2022-02-24,55784.0,294189.0,18.96,60690.0,19.53
2022-02-25,51708.0,294570.0,17.55,57610.0,19.13
2022-02-26,40029.0,248249.0,16.12,55488.0,18.81
2022-02-27,12803.0,84406.0,15.17,54900.0,18.46
2022-02-28,80757.0,381798.0,21.15,52446.0,18.24
2022-03-01,54352.0,295019.0,18.42,51261.0,18.18
2022-03-02,58788.0,291265.0,20.18,50603.0,18.22
2022-03-03,55542.0,277848.0,19.99,50568.0,18.37
2022-03-04,52154.0,278122.0,18.75,50632.0,18.54
2022-03-05,43069.0,242825.0,17.74,51066.0,18.77
2022-03-06,14712.0,82078.0,17.92,51339.0,19.16
2022-03-07,94772.0,403265.0,23.5,53341.0,19.5
2022-03-08,65906.0,318494.0,20.69,54992.0,19.82
2022-03-09,72953.0,322277.0,22.64,57015.0,20.18
2022-03-10,70529.0,312624.0,22.56,59156.0,20.54
2022-03-11,70462.0,326630.0,21.57,61772.0,20.95
2022-03-12,57664.0,276086.0,20.89,63857.0,21.4
2022-03-13,18465.0,87367.0,21.13,64393.0,21.85
2022-03-14,131451.0,480003.0,27.39,69633.0,22.41
2022-03-15,91921.0,380465.0,24.16,73349.0,22.91
2022-03-16,99309.0,387548.0,25.62,77114.0,23.33
2022-03-17,95692.0,374965.0,25.52,80709.0,23.75
2022-03-18,95446.0,380292.0,25.1,84278.0,24.26
2022-03-19,77090.0,311724.0,24.73,87053.0,24.81
2022-03-20,23574.0,98634.0,23.9,87783.0,25.2
2022-03-21,189695.0,622211.0,30.49,96104.0,25.65
2022-03-22,137274.0,487385.0,28.17,102583.0,26.22
2022-03-23,145580.0,505820.0,28.78,109193.0,26.67
2022-03-24,138589.0,480370.0,28.85,115321.0,27.15
2022-03-25,135009.0,481555.0,28.04,120973.0,27.57
2022-03-26,102423.0,377995.0,27.1,124592.0,27.9
2022-03-27,27540.0,108290.0,25.43,125159.0,28.12
2022-03-28,230093.0,717240.0,32.08,130930.0,28.35
2022-03-29,160010.0,562005.0,28.47,134178.0,28.39
2022-03-30,158786.0,551742.0,28.78,136064.0,28.39
2022-03-31,141098.0,487766.0,28.93,136423.0,28.4
2022-04-01,126958.0,446058.0,28.46,135273.0,28.46
2022-04-02,94742.0,347285.0,27.28,134175.0,28.49
2022-04-03,25638.0,100855.0,25.42,133904.0,28.49
2022-04-04,213968.0,650970.0,32.87,131600.0,28.6
2022-04-05,150448.0,507230.0,29.66,130234.0,28.77
2022-04-06,152722.0,509926.0,29.95,129368.0,28.94
2022-04-07,142620.0,470127.0,30.34,129585.0,29.14
2022-04-08,135667.0,449268.0,30.2,130829.0,29.39
2022-04-09,98211.0,346387.0,28.35,131325.0,29.54
2022-04-10,23549.0,94277.0,24.98,131026.0,29.48
2022-04-11,198939.0,592212.0,33.59,128879.0,29.58
2022-04-12,135040.0,450771.0,29.96,126678.0,29.62
2022-04-13,130269.0,440312.0,29.59,123471.0,29.57
2022-04-14,119507.0,399160.0,29.94,120169.0,29.52
2022-04-15,105684.0,366315.0,28.85,115886.0,29.32
2022-04-16,79599.0,292572.0,27.21,113227.0,29.16
2022-04-17,18580.0,76256.0,24.37,112517.0,29.07
2022-04-18,25909.0,104491.0,24.8,87798.0,27.82
2022-04-19,159609.0,488353.0,32.68,91308.0,28.21
2022-04-20,93227.0,335277.0,27.81,86016.0,27.95
2022-04-21,82809.0,302500.0,27.37,80774.0,27.58
2022-04-22,76667.0,299503.0,25.6,76629.0,27.12
2022-04-23,53391.0,243333.0,21.94,72885.0,26.37
2022-04-24,12956.0,71613.0,18.09,72081.0,25.47
2022-04-25,99466.0,367222.0,27.09,82589.0,25.8
2022-04-26,61408.0,270386.0,22.71,68561.0,24.37
2022-04-27,56450.0,252358.0,22.37,63307.0,23.6
2022-04-28,49696.0,224752.0,22.11,58576.0,22.84
2022-04-29,46998.0,225088.0,20.88,54338.0,22.17
2022-04-30,33771.0,185534.0,18.2,51535.0,21.64
2022-05-01,7859.0,52267.0,15.04,50807.0,21.2
2022-05-02,68519.0,305275.0,22.45,46386.0,20.54
2022-05-03,44008.0,227347.0,19.36,43900.0,20.06
2022-05-04,42135.0,217484.0,19.37,41855.0,19.63
2022-05-05,38051.0,194749.0,19.54,40192.0,19.26
2022-05-06,36294.0,194734.0,18.64,38662.0,18.94
2022-05-07,27059.0,169072.0,16.0,37704.0,18.63
2022-05-08,6879.0,51697.0,13.31,37564.0,18.38
2022-05-09,57559.0,288273.0,19.97,35998.0,18.03
2022-05-10,36706.0,216431.0,16.96,34955.0,17.68
2022-05-11,34655.0,203081.0,17.06,33886.0,17.35
2022-05-12,30993.0,183093.0,16.93,32878.0,16.98
2022-05-13,29124.0,185744.0,15.68,31854.0,16.56
2022-05-14,20840.0,156131.0,13.35,30965.0,16.18
2022-05-15,5582.0,50347.0,11.09,30780.0,15.86
2022-05-16,43828.0,264191.0,16.59,28818.0,15.38
2022-05-17,28085.0,195612.0,14.36,27587.0,15.01
2022-05-18,26384.0,179653.0,14.69,26405.0,14.67
2022-05-19,22985.0,156483.0,14.69,25261.0,14.35
2022-05-20,21347.0,153490.0,13.91,24150.0,14.1
2022-05-21,15449.0,132432.0,11.67,23380.0,13.86
2022-05-22,4022.0,42854.0,9.39,23157.0,13.61
2022-05-23,31941.0,217978.0,14.65,21459.0,13.34
2022-05-24,20271.0,147404.0,13.75,20343.0,13.25
2022-05-25,20039.0,142067.0,14.11,19436.0,13.17
2022-05-26,4092.0,40462.0,10.11,16737.0,12.51
2022-05-27,23733.0,141917.0,16.72,17078.0,12.91
2022-05-28,14524.0,120423.0,12.06,16946.0,12.97
2022-05-29,4352.0,42019.0,10.36,16993.0,13.11
2022-05-30,35334.0,225460.0,15.67,17478.0,13.25
2022-05-31,24142.0,175296.0,13.77,18031.0,13.26
2022-06-01,24297.0,167994.0,14.46,18639.0,13.31
2022-06-02,23768.0,147199.0,16.15,21450.0,14.17
2022-06-03,24026.0,138464.0,17.35,21492.0,14.26
2022-06-04,18758.0,130036.0,14.43,22097.0,14.6
2022-06-05,5820.0,42258.0,13.77,22306.0,15.09
2022-06-06,11372.0,71617.0,15.88,18883.0,15.12
2022-06-07,54017.0,266281.0,20.29,23151.0,16.05
2022-06-08,37245.0,194698.0,19.13,25001.0,16.71
2022-06-09,35379.0,174186.0,20.31,26660.0,17.31
2022-06-10,33942.0,174220.0,19.48,28076.0,17.61
2022-06-11,26652.0,155802.0,17.11,29204.0,18.0
2022-06-12,7862.0,46728.0,16.83,29496.0,18.43
2022-06-13,65958.0,287185.0,22.97,37294.0,19.45
2022-06-14,48443.0,226176.0,21.42,36497.0,19.61
2022-06-15,50272.0,222386.0,22.61,38358.0,20.1
2022-06-16,47562.0,196841.0,24.16,40099.0,20.65
2022-06-17,48053.0,198394.0,24.22,42115.0,21.33
2022-06-18,37281.0,171792.0,21.7,43633.0,21.99
2022-06-19,10645.0,52240.0,20.38,44031.0,22.49
2022-06-20,95089.0,347263.0,27.38,48192.0,23.12
2022-06-21,72907.0,280999.0,25.95,51687.0,23.77
2022-06-22,75919.0,289145.0,26.26,55351.0,24.29
2022-06-23,75036.0,275636.0,27.22,59276.0,24.73
2022-06-24,76990.0,284180.0,27.09,63410.0,25.14
2022-06-25,60538.0,243566.0,24.85,66732.0,25.59
2022-06-26,16421.0,66923.0,24.54,67557.0,26.18
2022-06-27,147135.0,487113.0,30.21,74992.0,26.59
2022-06-28,117066.0,396272.0,29.54,81301.0,27.1
2022-06-29,126283.0,425138.0,29.7,88496.0,27.59
2022-06-30,117997.0,395560.0,29.83,94633.0,27.97
2022-07-01,115543.0,398793.0,28.97,100140.0,28.23
2022-07-02,86056.0,320460.0,26.85,103786.0,28.52
2022-07-03,23175.0,84065.0,27.57,104751.0,28.95
2022-07-04,208710.0,604781.0,34.51,113547.0,29.57
2022-07-05,144706.0,445732.0,32.46,117496.0,29.98
2022-07-06,148946.0,473820.0,31.44,120733.0,30.23
2022-07-07,129792.0,422769.0,30.7,122418.0,30.36
2022-07-08,122174.0,412133.0,29.64,123366.0,30.45
2022-07-09,86449.0,313540.0,27.57,123422.0,30.56
2022-07-10,21426.0,81502.0,26.29,123172.0,30.37
2022-07-11,181512.0,531267.0,34.17,119286.0,30.32
2022-07-12,115885.0,362473.0,31.97,115169.0,30.25
2022-07-13,108822.0,359695.0,30.25,109437.0,30.08
2022-07-14,18576.0,69453.0,26.75,93549.0,29.52
2022-07-15,121446.0,363138.0,33.44,93445.0,30.06
2022-07-16,64185.0,236176.0,27.18,90265.0,30.01
2022-07-17,16477.0,66392.0,24.82,89558.0,29.8
2022-07-18,132661.0,406377.0,32.64,82579.0,29.58
2022-07-19,80723.0,281752.0,28.65,77556.0,29.1
2022-07-20,75198.0,271319.0,27.72,72752.0,28.74
2022-07-21,68682.0,243810.0,28.17,79910.0,28.95
2022-07-22,64266.0,245682.0,26.16,71742.0,27.91
2022-07-23,43961.0,193780.0,22.69,68853.0,27.26
2022-07-24,10542.0,52997.0,19.89,68005.0,26.56
2022-07-25,85138.0,311664.0,27.32,61216.0,25.8
2022-07-26,53389.0,226987.0,23.52,57311.0,25.07
2022-07-27,47945.0,213824.0,22.42,53418.0,24.31
2022-07-28,41831.0,192651.0,21.71,49582.0,23.39
2022-07-29,38482.0,190354.0,20.22,45898.0,22.54
2022-07-30,27353.0,154392.0,17.72,43526.0,21.83
2022-07-31,6912.0,44728.0,15.45,43007.0,21.19
2022-08-01,53771.0,229356.0,23.44,38526.0,20.64
2022-08-02,34919.0,165088.0,21.15,35888.0,20.3
2022-08-03,31346.0,149364.0,20.99,33516.0,20.1
2022-08-04,28226.0,130370.0,21.65,31573.0,20.09
2022-08-05,26663.0,132436.0,20.13,29884.0,20.08
2022-08-06,18682.0,107987.0,17.3,28646.0,20.02
2022-08-07,4854.0,34117.0,14.23,28352.0,19.84
2022-08-08,37418.0,169060.0,22.13,26015.0,19.65
2022-08-09,24581.0,126036.0,19.5,24539.0,19.42
2022-08-10,22836.0,116200.0,19.65,23323.0,19.23
2022-08-11,21022.0,104117.0,20.19,22294.0,19.02
2022-08-12,19857.0,102144.0,19.44,21321.0,18.92
2022-08-13,14627.0,89896.0,16.27,20742.0,18.77
2022-08-14,4438.0,31868.0,13.93,20683.0,18.73
2022-08-15,6289.0,41082.0,15.31,16236.0,17.76
2022-08-16,35055.0,156075.0,22.46,17732.0,18.18
2022-08-17,21397.0,107136.0,19.97,17526.0,18.22
2022-08-18,18919.0,92732.0,20.4,17226.0,18.25
2022-08-19,18450.0,97305.0,18.96,17025.0,18.19
2022-08-20,13330.0,87247.0,15.28,16840.0,18.04
2022-08-21,3708.0,27771.0,13.35,16735.0,17.96
2022-08-22,28602.0,142953.0,20.01,19923.0,18.63
2022-08-23,19558.0,109819.0,17.81,17709.0,17.97
2022-08-24,18428.0,103426.0,17.82,17285.0,17.66
2022-08-25,17020.0,86964.0,19.57,17014.0,17.54
2022-08-26,16848.0,91681.0,18.38,16785.0,17.46
2022-08-27,12508.0,86936.0,14.39,16667.0,17.33
2022-08-28,3505.0,26937.0,13.01,16638.0,17.28
2022-08-29,26669.0,146529.0,18.2,16362.0,17.03
2022-08-30,17812.0,112639.0,15.81,16113.0,16.74
2022-08-31,17134.0,106402.0,16.1,15928.0,16.49
2022-09-01,15133.0,85585.0,17.68,15658.0,16.22
2022-09-02,14737.0,92814.0,15.88,15357.0,15.87
2022-09-03,11314.0,93805.0,12.06,15186.0,15.53
2022-09-04,3325.0,28031.0,11.86,15161.0,15.37
2022-09-05,26485.0,159296.0,16.63,15134.0,15.15
2022-09-06,18614.0,121770.0,15.29,15249.0,15.07
2022-09-07,18879.0,118339.0,15.95,15498.0,15.05
2022-09-08,17941.0,96575.0,18.58,15899.0,15.18
2022-09-09,18383.0,105567.0,17.41,16420.0,15.4
2022-09-10,14714.0,104965.0,14.02,16906.0,15.68
2022-09-11,4427.0,31296.0,14.15,17063.0,16.0
2022-09-12,41112.0,202664.0,20.29,19153.0,16.53
2022-09-13,31555.0,165571.0,19.06,21002.0,17.07
2022-09-14,31516.0,166066.0,18.98,22807.0,17.5
2022-09-15,29500.0,141115.0,20.9,24458.0,17.83
2022-09-16,28101.0,144116.0,19.5,25846.0,18.13
2022-09-17,21036.0,131286.0,16.02,26750.0,18.41
2022-09-18,4917.0,35630.0,13.8,26820.0,18.36
2022-09-19,50881.0,249188.0,20.42,28215.0,18.38
2022-09-20,35397.0,188193.0,18.81,28764.0,18.35
2022-09-21,36235.0,185748.0,19.51,29438.0,18.42
2022-09-22,34985.0,162414.0,21.54,30222.0,18.51
2022-09-23,35906.0,171118.0,20.98,31337.0,18.73
2022-09-24,28521.0,149150.0,19.12,32406.0,19.17
2022-09-25,7200.0,40281.0,17.87,32732.0,19.75
2022-09-26,72200.0,292373.0,24.69,35778.0,20.36
2022-09-27,48648.0,218203.0,22.29,37671.0,20.86
2022-09-28,48389.0,211028.0,22.93,39407.0,21.35
2022-09-29,44796.0,179444.0,24.96,40809.0,21.83
2022-09-30,43853.0,181185.0,24.2,41944.0,22.29
2022-10-01,33708.0,156176.0,21.58,42685.0,22.65
2022-10-02,8224.0,40295.0,20.41,42831.0,23.01
2022-10-03,87733.0,311951.0,28.12,45050.0,23.5
2022-10-04,61862.0,239913.0,25.79,46938.0,24.0
2022-10-05,60362.0,233446.0,25.86,48648.0,24.42
2022-10-06,56506.0,204833.0,27.59,50321.0,24.79
2022-10-07,53615.0,201571.0,26.6,51716.0,25.14
2022-10-08,38199.0,165034.0,23.15,52357.0,25.36
2022-10-09,8843.0,41734.0,21.19,52446.0,25.47
2022-10-10,93154.0,329310.0,28.29,53220.0,25.5
2022-10-11,61630.0,241997.0,25.47,53187.0,25.45
2022-10-12,60125.0,236145.0,25.46,53153.0,25.39
2022-10-13,54545.0,201508.0,27.07,52873.0,25.32
2022-10-14,51533.0,196964.0,26.16,52576.0,25.26
2022-10-15,37527.0,162910.0,23.04,52480.0,25.24
2022-10-16,8804.0,41795.0,21.06,52474.0,25.22
2022-10-17,87467.0,316874.0,27.6,51662.0,25.12
2022-10-18,55772.0,229034.0,24.35,50825.0,24.96
2022-10-19,52169.0,217988.0,23.93,49688.0,24.74
2022-10-20,45101.0,180310.0,25.01,48339.0,24.45
2022-10-21,40254.0,170076.0,23.67,46728.0,24.09
2022-10-22,28188.0,141961.0,19.86,45394.0,23.64
2022-10-23,6324.0,35615.0,17.76,45039.0,23.17
2022-10-24,58177.0,241645.0,24.08,40855.0,22.67
2022-10-25,37042.0,173214.0,21.39,38179.0,22.24
2022-10-26,33729.0,157684.0,21.39,35545.0,21.88
2022-10-27,22679.0,99352.0,22.83,32342.0,21.57
2022-10-28,21110.0,92168.0,22.9,29607.0,21.46
2022-10-29,14846.0,67347.0,22.04,27701.0,21.77
2022-10-30,3911.0,23706.0,16.5,27356.0,21.59
2022-10-31,27262.0,109542.0,24.89,22940.0,21.71
2022-11-01,5091.0,27380.0,18.59,18375.0,21.31
2022-11-02,40837.0,172412.0,23.69,19391.0,21.63
2022-11-03,26433.0,113933.0,23.2,19927.0,21.69
2022-11-04,24493.0,115945.0,21.12,20410.0,21.43
2022-11-05,17804.0,107318.0,16.59,20833.0,20.65
2022-11-06,4547.0,29038.0,15.66,20924.0,20.53
2022-11-07,39275.0,191825.0,20.47,22640.0,19.9
2022-11-08,25931.0,137350.0,18.88,25617.0,19.94
2022-11-09,25441.0,111686.0,22.78,23418.0,19.81
2022-11-10,24192.0,103023.0,23.48,23098.0,19.85
2022-11-11,4907.0,26722.0,18.36,20300.0,19.46
2022-11-12,25756.0,133914.0,19.23,21436.0,19.84
2022-11-13,5560.0,30628.0,18.15,21580.0,20.19
2022-11-14,44945.0,179575.0,25.03,22390.0,20.84
2022-11-15,31650.0,140159.0,22.58,23207.0,21.37
2022-11-16,30307.0,134729.0,22.49,23902.0,21.33
2022-11-17,35847.0,143219.0,25.03,25567.0,21.55
2022-11-18,32136.0,129361.0,24.84,29457.0,22.48
2022-11-19,24328.0,118698.0,20.5,29253.0,22.66
2022-11-20,6346.0,32038.0,19.81,29366.0,22.9
2022-11-21,63258.0,239816.0,26.38,31982.0,23.09
2022-11-22,45259.0,183947.0,24.6,33926.0,23.38
2022-11-23,46796.0,184006.0,25.43,36281.0,23.8
2022-11-24,45139.0,159852.0,28.24,37609.0,24.26
2022-11-25,44653.0,161969.0,27.57,39397.0,24.65
2022-11-26,34008.0,142217.0,23.91,40780.0,25.13
2022-11-27,8847.0,37997.0,23.28,41137.0,25.63
2022-11-28,88842.0,309969.0,28.66,44792.0,25.96
2022-11-29,62598.0,235059.0,26.63,47269.0,26.25
2022-11-30,64777.0,241202.0,26.86,49838.0,26.45
2022-12-01,51501.0,178504.0,28.85,50747.0,26.54
